id,text,pred_label,pred_prob,topk_tokens,topk_scores
790,that 's a cheat . ,0,0.997979,cheat;that;s;a,0.954253;-0.010292;-0.008706;-0.003753
791,"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",1,0.999551,but;terrific;nice;solid;too;story;chills;abilities;lethargically;along,0.131812;0.101661;0.089342;0.079286;-0.053159;0.049893;0.048551;0.045500;-0.039952;-0.031698
792,it 's fun lite . ,1,0.999884,fun;lite;it;s,0.002501;0.001826;0.000955;0.000722
793,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",1,0.965013,thriller;intense;resume;that;an;hurt;talented;and;otherwise;n,0.235988;0.200139;-0.173443;0.146441;-0.127112;0.091556;-0.081331;0.054169;-0.052920;0.048690
794,it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,1,0.999580,confirms;artfully;insight;film;how;who;bends;technical;psychological;it,0.041371;0.037999;0.029751;0.025863;-0.025632;0.023456;-0.023180;-0.017159;0.013722;-0.011519
795,"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . ",0,0.995070,no;above;barely;good;level;saturday;embarrassment;honed;rises;jokes,0.691854;-0.111967;0.095724;-0.080128;0.079018;-0.072767;0.053700;-0.047585;-0.045628;0.040955
796,"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",1,0.999839,amusing;if;else;frankie;nothing;middle;muniz;a;romp;fans,0.110274;0.098104;0.079426;0.065379;-0.063374;0.040449;-0.031159;0.024738;0.023319;0.019111
797,"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0,0.999095,t;not;any;and;surprise;huge;does;it;pranks;love,0.271932;0.217564;0.163196;-0.085016;-0.069629;-0.065905;0.064858;-0.062299;0.061672;-0.054360
798,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",0,0.988218,though;too;acclaimed;conscious;predictable;tackles;a;level;movie;mile,0.419568;0.389152;-0.217088;0.142530;0.112904;-0.101910;-0.099634;-0.073471;0.056879;0.052695
799,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",1,0.999824,captivating;tender;witty;friendship;loyalty;love;and;trust;film;a,0.000859;0.000738;0.000706;0.000627;0.000622;0.000553;0.000515;0.000499;0.000444;-0.000398
800,"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . ",0,0.998144,no;juvenile;longer;mired;xenophobic;and;so;is;s;near,0.107627;0.087472;0.079696;0.078514;0.059639;-0.039392;0.036454;0.030703;-0.030456;-0.020392
801,"this film seems thirsty for reflection , itself taking on adolescent qualities . ",0,0.749090,adolescent;itself;seems;thirsty;for;film;on;qualities;taking;reflection,0.274567;0.219530;0.188298;0.159570;0.157197;-0.152073;-0.140610;-0.136964;-0.090930;0.014599
802,this nickleby thing might have more homosexual undertones than an eddie murphy film . ,0,0.977020,homosexual;might;thing;undertones;film;nickleby;murphy;have;eddie;than,0.298928;0.194400;0.143321;0.131076;-0.069824;-0.062488;0.048115;0.046611;-0.041446;-0.022151
803,bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,1,0.997089,tantalizes;lives;offering;peep;era;bogdanovich;the;la;celluloid;into,0.147992;0.104433;0.068855;-0.061675;0.056657;-0.055901;0.043882;0.035332;-0.026428;0.023894
804,"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . ",0,0.997826,obscured;power;mistaken;public;subject;than;stationary;could;narrative;majority,0.647515;-0.250444;0.077192;0.064875;-0.061577;0.056124;0.054451;-0.050246;-0.048707;0.042879
805,"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0,0.933425,held;back;but;charisma;from;ultimately;greater;is;being;this,0.335859;0.256236;0.187742;-0.183062;0.173335;0.166043;-0.160980;0.135341;0.134208;0.089556
806,griffiths proves she 's that rare luminary who continually raises the standard of her profession . ,1,0.999820,luminary;raises;continually;who;proves;she;her;s;rare;griffiths,0.018664;0.015275;0.013856;-0.009631;0.008937;0.007208;0.006263;0.006217;0.005519;0.004519
807,"just as moving , uplifting and funny as ever . ",1,0.999883,moving;uplifting;ever;funny;as;and;just,0.008799;0.007909;0.007385;0.006798;0.006080;0.004042;-0.001467
808,enormously entertaining for moviegoers of any age . ,1,0.999876,moviegoers;entertaining;any;for;age;of;enormously,0.029247;0.028435;0.024838;0.017518;-0.013962;0.008392;-0.006352
809,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",1,0.999828,lean;deftly;well;retro;weirdly;european;thriller;raft;70s;recalls,0.014250;0.013930;0.013558;0.010968;-0.010421;0.009317;0.008992;0.007456;0.006582;0.004630
810,"this is a good script , good dialogue , funny even for adults . ",1,0.999879,good;funny;script;this;for;dialogue;a;is;even;adults,0.167224;0.145522;-0.044568;-0.043440;-0.039969;0.023276;-0.022061;-0.018726;-0.010580;0.003086
811,the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0,0.998338,tough;badly;affectionate;congenital;dated;newfangled;effects;scenario;that;between,0.140552;0.103530;-0.094720;0.090606;0.084995;-0.062629;0.058750;0.048728;-0.046463;0.045856
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,1,0.902988,troubling;surreal;interpretation;of;is;ecclesiastes;a;gilliam;film;also,-0.597330;0.243661;0.186519;0.175070;-0.142567;-0.139404;0.121373;0.110404;0.102977;-0.084550
813,i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,0,0.993872,infantile;diapers;humor;sort;director;makes;but;the;that;and,0.513752;0.283386;-0.138289;0.121618;0.115228;-0.080278;0.073753;0.063896;-0.062996;-0.055804
814,"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . ",0,0.999439,insult;trash;an;the;genre;intelligence;to;channel;is;true,0.455178;0.277669;-0.040035;0.039076;0.038723;-0.037852;0.033661;-0.032722;-0.028908;-0.023072
815,a delightful coming-of-age story . ,1,0.999874,delightful;coming;age;story;a;of,0.012668;0.012365;0.006428;0.005799;0.004566;0.001640
816,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1,0.999511,rootlessness;spellbinding;about;a;globe;of;film;experienced;modern;condition,-0.093379;0.088659;0.071307;0.069478;0.064682;0.029042;0.026693;0.025578;0.023547;-0.021932
817,a strangely compelling and brilliantly acted psychological drama . ,1,0.999876,brilliantly;compelling;psychological;and;acted;drama;strangely;a,0.018613;0.016154;0.015605;0.008931;0.006627;0.006104;-0.003790;-0.001286
818,the only excitement comes when the credits finally roll and you get to leave the theater . ,0,0.988717,only;leave;credits;the;and;to;you;roll;finally;excitement,0.657119;0.347164;0.101220;0.062907;-0.047719;0.043047;-0.042412;-0.042183;-0.040966;-0.036838
819,"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . ",0,0.989150,not;dead;zombies;dawn;as;with;movie;s;crossed;and,0.228270;0.116407;0.103399;-0.097765;0.079400;-0.073051;0.066259;-0.056380;0.054906;0.035247
820,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . ",1,0.999370,ramshackle;charm;gorgeous;feasting;filmmaker;of;it;the;movies;road,-0.120289;0.106745;0.093467;0.052376;0.040486;0.031601;0.024888;0.024243;0.015387;-0.012966
821,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . ",1,0.999876,exciting;toes;ghost;shows;that;enough;direct;our;to;us,0.030024;0.027976;-0.021340;-0.015845;0.013225;0.012155;0.008980;0.005944;-0.004757;0.004743
822,it 's a buggy drag . ,0,0.999045,drag;buggy;it;a;s,0.721068;0.117177;0.102911;-0.065325;0.016858
823,it wants to tweak them with a taste of tangy new humor . ,1,0.995729,with;tweak;humor;taste;wants;to;them;new;a;it,0.141462;-0.133273;0.125493;0.114787;-0.096183;0.090092;0.081712;0.065492;0.065358;-0.049581
824,late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . ,0,0.998440,unlikely;stiffness;sweep;viewers;off;s;their;u;demonstrate;the,0.549233;0.255265;-0.103667;-0.100217;0.088951;-0.063039;-0.053172;-0.038679;-0.034862;-0.034656
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,1,0.999872,comfortable;deftly;passion;candid;action;their;a;as;and;it,0.000543;0.000479;0.000439;0.000414;0.000413;0.000390;-0.000298;-0.000285;-0.000249;-0.000233
826,a quiet treasure -- a film to be savored . ,1,0.999824,savored;treasure;film;a;quiet;to;be,0.042811;0.036005;0.030783;0.020199;-0.019611;0.012152;0.008657
827,"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",0,0.519342,cliche;no;to;plot;unturned;predictable;the;from;of;out,-0.378857;-0.357286;-0.136867;0.128079;0.121471;0.119505;0.115968;-0.107102;0.087109;0.085513
828,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",0,0.998588,whatever;pummels;left;drunken;logic;where;roundhouse;plot;last;and,0.043410;0.034848;0.031917;0.026027;0.025154;0.023551;0.020299;0.018945;0.016707;-0.014427
829,teen movies have really hit the skids . ,1,0.990639,skids;hit;the;really;have;teen;movies,-0.450196;0.366218;0.199820;0.150960;-0.067441;-0.029598;-0.017497
830,"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . ",1,0.995581,love;hate;comedy;broad;ambling;about;is;an;allen;woody,0.307227;-0.231776;0.160526;0.139162;-0.137405;0.128124;0.099057;0.064274;0.063769;0.055138
831,it 's made with deftly unsettling genre flair . ,1,0.998867,deftly;flair;unsettling;with;made;s;it;genre,0.219463;0.193995;-0.118526;0.016915;0.015966;-0.015577;-0.013207;0.002260
832,manages to show life in all of its banality when the intention is quite the opposite . ,1,0.946420,manages;banality;opposite;life;its;show;to;when;in;is,0.468858;-0.363729;-0.246387;0.171111;0.150469;0.140492;0.114460;0.110420;0.080704;-0.042987
833,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . ",0,0.998664,empty;unsatisfying;without;swallowing;like;and;wafer;wine;feels;communion,0.070397;0.054582;0.050196;0.043766;0.033054;-0.029861;0.029580;0.022976;-0.019428;-0.013414
834,collateral damage finally delivers the goods for schwarzenegger fans . ,1,0.997523,delivers;damage;fans;finally;collateral;for;schwarzenegger;the;goods,0.467791;-0.374563;0.158296;0.101035;-0.045126;-0.026012;-0.007348;0.004928;0.002946
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . ,1,0.999833,and;winners;giggle;oscar;goldie;inducing;snappy;winning;dialogue;unlikely,0.016030;0.014896;0.014779;0.014571;0.012150;-0.011999;0.011372;0.011289;0.007149;-0.006436
836,"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . ",0,0.999301,too;abbreviated;plodding;funny;self;to;it;be;and;clipped,0.268037;0.160973;0.107426;-0.105116;0.099786;0.059716;-0.055967;0.049350;-0.030503;0.030501
837,will amuse and provoke adventurous adults in specialty venues . ,1,0.999843,adventurous;provoke;amuse;will;adults;and;venues;specialty;in,0.002085;0.001873;0.001808;0.001336;-0.001173;0.000869;-0.000770;0.000412;-0.000033
838,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . ,0,0.998278,less;seems;off;chest;than;needed;his;storytelling;otherwise;something,0.320981;0.112463;0.099307;0.069426;0.069140;0.063484;0.054231;0.043119;0.028810;-0.021363
839,but this films lacks the passion required to sell the material . ,0,0.999321,lacks;passion;sell;the;required;material;films;but;to;this,0.851179;-0.077395;0.054057;-0.053231;0.038672;0.020855;0.017539;0.015748;0.007091;0.000291
840,"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . ",0,0.996534,missing;even;genuine;anything;wit;resembling;100;elemental;script;and,0.711659;0.150843;-0.130089;0.121385;-0.108539;0.106122;-0.084760;-0.072257;0.071885;0.067420
841,there 's a wickedly subversive bent to the best parts of birthday girl . ,1,0.998775,wickedly;best;subversive;girl;s;there;the;of;a;bent,0.282560;0.185679;-0.117559;0.060589;0.044333;-0.038631;0.032495;0.029075;-0.024449;-0.012145
842,"a better title , for all concerned , might be swept under the rug . ",0,0.996494,might;under;be;concerned;title;better;all;the;swept;for,0.319028;0.285239;0.221188;0.215585;0.122946;0.119812;-0.099316;-0.026708;0.023994;0.023893
