id,text,pred_label,pred_prob,topk_tokens,topk_scores
775,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,0,0.997369,not;doom;right;di;now;need;like;kidnapping;we;##ste,0.122572;0.107901;0.097237;0.093051;0.081502;0.047117;0.045417;0.044161;0.043710;0.037112
776,"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0,0.999055,"miserable;than;rather;,;##ing;legitimate;is;intelligent;go;,",0.259819;0.122377;0.106991;0.088721;0.048756;0.046937;0.035757;0.029130;0.026302;0.026162
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",1,0.999155,by;candi;##dly;jones;extraordinary;detailing;attention;piece;our;.,0.136131;0.126020;0.103078;0.072026;0.057431;0.055814;0.050762;0.040676;0.040167;0.037547
778,one of the most significant moviegoing pleasures of the year . ,1,0.999837,one;most;significant;year;movie;the;of;of;.;##going,0.237155;0.161418;0.153362;0.134798;0.103355;0.057909;0.046416;0.039734;0.033350;0.016196
779,"prurient playthings aside , there 's little to love about this english trifle . ",0,0.999167,"little;there;##uri;to;this;##fle;tri;s;,;pr",0.220127;0.110474;0.099414;0.086438;0.063367;0.058821;0.058290;0.052233;0.040767;0.040416
780,a grimly competent and stolid and earnest military courtroom drama . ,1,0.999859,competent;earnest;a;drama;##oli;military;and;and;.;##d,0.335236;0.158673;0.140175;0.095118;0.071001;0.045669;0.045520;0.023658;0.020717;0.020193
781,at once half-baked and overheated . ,0,0.997732,over;at;and;.;baked;once;half;##ted;##hea;-,0.234261;0.153224;0.144045;0.135662;0.073956;0.072158;0.070408;0.061916;0.032024;0.022344
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,0,0.543022,officially;never;good;residual;hunting;once;a;looking;trilogy;film,0.185340;0.103486;0.081548;0.075216;0.071167;0.054534;0.044474;0.041526;0.040403;0.035619
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1,0.999547,job;the;life;does;journey;good;a;the;laying;we,0.119109;0.111696;0.088100;0.074673;0.069871;0.068782;0.065364;0.052467;0.044947;0.044106
784,very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1,0.999858,refreshing;literary;very;and;-;so;##ytic;psycho;.;##anal,0.355011;0.257486;0.096416;0.044414;0.039372;0.031470;0.026134;0.023781;0.022899;0.020843
785,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1,0.994563,"even;looks;loved;movie;it;1994;,;better;probably;tin",0.138946;0.117093;0.112889;0.095497;0.091428;0.044949;0.041305;0.040583;0.038203;0.036004
786,the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,0,0.981670,unpleasant;asks;not;as;care;as;whose;that;to;of,0.133381;0.106411;0.095894;0.064985;0.045120;0.036896;0.036051;0.035363;0.034945;0.034491
787,a valueless kiddie paean to pro basketball underwritten by the nba . ,0,0.995532,##less;by;##written;the;a;##ean;under;to;pro;basketball,0.189439;0.107649;0.102266;0.091923;0.080026;0.073092;0.072455;0.057968;0.054812;0.040549
788,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",1,0.998034,expense;witty;laughs;but;film;devil;script;##ishly;gets;great,0.183498;0.157434;0.096497;0.051747;0.049744;0.048063;0.047114;0.040166;0.033147;0.031917
789,"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . ",0,0.997599,weaker;weak;not;as;.;because;even;then;if;unearthed,0.182679;0.121199;0.074445;0.042751;0.033315;0.033278;0.032669;0.032333;0.029580;0.029454
790,that 's a cheat . ,0,0.997979,cheat;a;that;s;';.,0.598784;0.194692;0.102298;0.066892;0.022774;0.014560
791,"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",1,0.999551,offers;but;nice;solid;some;too;somewhat;terrific;paced;psychic,0.150841;0.112649;0.072775;0.068707;0.052343;0.047076;0.041264;0.035481;0.032259;0.031350
792,it 's fun lite . ,1,0.999884,fun;lit;it;';s;.;##e,0.463828;0.155651;0.154141;0.107224;0.070775;0.024611;0.023771
793,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",1,0.965014,thriller;intense;an;n;gag;talented;resume;twist;turn;that,0.145261;0.114021;0.079264;0.059498;0.059291;0.056288;0.055321;0.049941;0.035010;0.034936
794,it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,1,0.999580,confirms;finch;art;know;psychological;film;how;of;insight;##er,0.194298;0.115233;0.082666;0.079028;0.074936;0.062223;0.044645;0.042430;0.040029;0.038587
795,"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . ",0,0.995070,"no;barely;no;.;good;contains;,;,;of;car",0.140683;0.100454;0.099819;0.085995;0.070373;0.054541;0.046782;0.040097;0.032641;0.028573
796,"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",1,0.999839,appeal;amusing;fit;fans;malcolm;a;that;will;##cent;star,0.097722;0.079669;0.072921;0.067072;0.057068;0.054489;0.051202;0.048930;0.045389;0.041618
797,"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0,0.999095,not;original;does;laughs;n;have;prank;and;of;of,0.149808;0.101354;0.058210;0.051423;0.045138;0.042726;0.041978;0.039349;0.036762;0.033491
798,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",0,0.988218,"too;too;though;moonlight;self;##lete;predictable;of;-;,",0.149407;0.113063;0.085105;0.049652;0.046227;0.045690;0.039915;0.036449;0.035141;0.032677
799,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",1,0.999824,tender;##ivating;a;film;friendship;love;.;and;witty;about,0.163507;0.126335;0.111953;0.093541;0.070797;0.068531;0.061328;0.047434;0.043886;0.041377
800,"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . ",0,0.998144,##ed;mir;film;handle;##ard;can;pe;##da;##ors;the,0.073576;0.056689;0.054033;0.045015;0.042693;0.042533;0.038824;0.035888;0.033739;0.033730
801,"this film seems thirsty for reflection , itself taking on adolescent qualities . ",0,0.749091,"this;qualities;.;on;adolescent;film;itself;,;for;thirsty",0.133476;0.120854;0.112238;0.111634;0.090220;0.085875;0.077886;0.071922;0.066939;0.052725
802,this nickleby thing might have more homosexual undertones than an eddie murphy film . ,0,0.977020,homosexual;murphy;an;have;.;thing;film;than;under;this,0.162186;0.108600;0.107203;0.098903;0.087186;0.065253;0.060007;0.052526;0.049072;0.048472
803,bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,1,0.997089,offering;era;lives;tan;##izes;show;bog;##dan;##ovich;a,0.122589;0.108639;0.088250;0.086934;0.079269;0.078295;0.059355;0.043213;0.035521;0.032380
804,"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . ",0,0.997826,"obscured;stationary;is;majority;than;for;power;,;.;that",0.114208;0.074683;0.067880;0.066312;0.063997;0.040650;0.032825;0.031851;0.031438;0.031215
805,"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0,0.933425,something;back;held;from;this;enough;dozen;char;man;but,0.211600;0.127372;0.114454;0.066232;0.046767;0.038750;0.037435;0.032233;0.030947;0.029398
806,griffiths proves she 's that rare luminary who continually raises the standard of her profession . ,1,0.999820,raises;who;proves;rare;standard;she;continually;s;##mina;profession,0.165232;0.141127;0.138799;0.115253;0.095857;0.046126;0.042734;0.037112;0.035321;0.034923
807,"just as moving , uplifting and funny as ever . ",1,0.999883,"funny;just;ever;moving;##lifting;.;up;and;as;,",0.316834;0.120028;0.110801;0.108478;0.107409;0.058423;0.055312;0.054653;0.033441;0.020424
808,enormously entertaining for moviegoers of any age . ,1,0.999876,entertaining;any;##ly;age;for;enormous;movie;##ers;.;##go,0.276216;0.195896;0.135657;0.115186;0.105536;0.038223;0.038207;0.037674;0.028213;0.018108
809,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",1,0.999828,well;lean;thriller;weird;spy;a;def;shot;##tly;pictures,0.169369;0.132232;0.092401;0.070248;0.060953;0.055434;0.050410;0.037970;0.031679;0.031450
810,"this is a good script , good dialogue , funny even for adults . ",1,0.999879,"good;good;this;is;a;dialogue;for;script;,;even",0.307614;0.260374;0.115915;0.103730;0.063445;0.040254;0.033520;0.026551;0.018203;0.012943
811,the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0,0.998338,tough;badly;a;congenital;affection;time;dem;seemed;post;##ate,0.206852;0.108910;0.062734;0.056671;0.045225;0.039136;0.027292;0.026856;0.025256;0.024259
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,1,0.902989,tr;##ou;surreal;##bling;film;esq;this;##iam;ec;##cles,0.178786;0.168180;0.144770;0.128206;0.062110;0.061513;0.035495;0.033562;0.033535;0.023059
813,i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,0,0.993872,##ile;wonder;makes;director;changing;dia;that;you;about;##ile,0.068968;0.060785;0.059779;0.059153;0.056938;0.053572;0.050340;0.047080;0.044639;0.043712
814,"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . ",0,0.999439,"insult;trash;the;of;,;this;of;the;5;to",0.268523;0.140913;0.055586;0.055475;0.044964;0.040285;0.040248;0.037926;0.034509;0.034207
815,a delightful coming-of-age story . ,1,0.999874,delightful;a;story;coming;-;of;age;.;-,0.296064;0.201871;0.169835;0.127749;0.058429;0.049953;0.047237;0.032346;0.016516
816,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1,0.999511,##bin;spell;a;film;african;globe;by;##lessness;##ding;around,0.108224;0.104302;0.104138;0.104016;0.072573;0.056127;0.056103;0.053572;0.052077;0.051516
817,a strangely compelling and brilliantly acted psychological drama . ,1,0.999876,brilliant;compelling;a;drama;psychological;and;acted;##ly;strangely;.,0.281103;0.206507;0.156076;0.103147;0.080961;0.062940;0.047710;0.027718;0.022124;0.011713
818,the only excitement comes when the credits finally roll and you get to leave the theater . ,0,0.988717,the;roll;to;leave;theater;comes;.;and;excitement;the,0.194066;0.100788;0.098936;0.086163;0.080166;0.062208;0.057621;0.054342;0.054068;0.043733
819,"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . ",0,0.989150,not;dawn;zombies;big;with;trains;of;with;the;dead,0.142233;0.084223;0.063328;0.057339;0.052106;0.050980;0.045304;0.044269;0.035812;0.035064
820,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . ",1,0.999370,charm;has;gorgeous;landscape;feast;##ha;rams;original;mother;##land,0.190023;0.112814;0.088752;0.063159;0.059731;0.051235;0.047838;0.046506;0.035993;0.031246
821,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . ",1,0.999876,enough;direct;our;on;exciting;keep;toes;with;us;shows,0.188773;0.114076;0.081430;0.076647;0.067494;0.054423;0.052780;0.050678;0.049412;0.049189
822,it 's a buggy drag . ,0,0.999045,drag;bug;';it;.;a;s;##gy,0.257527;0.202964;0.157326;0.118219;0.101294;0.095723;0.034896;0.032052
823,it wants to tweak them with a taste of tangy new humor . ,1,0.995729,humor;them;it;new;t;taste;##y;##ak;.;with,0.238478;0.155039;0.120786;0.099607;0.082940;0.069966;0.057285;0.044422;0.031215;0.027505
824,late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . ,0,0.998440,unlikely;to;stiff;emotional;cl;off;viewers;the;sweep;demonstrate,0.148728;0.098223;0.083476;0.074082;0.073412;0.053184;0.049663;0.048737;0.048371;0.040586
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,1,0.999872,comfortable;balance;candi;their;passion;film;you;def;it;action,0.143430;0.087599;0.087063;0.066507;0.056215;0.054423;0.052062;0.044769;0.041434;0.041276
826,a quiet treasure -- a film to be savored . ,1,0.999824,treasure;##vor;a;film;quiet;sa;be;to;a;.,0.332603;0.145125;0.126756;0.118312;0.086783;0.061816;0.038075;0.030759;0.018724;0.015638
827,"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",0,0.519343,cl;no;##iche;predictable;casting;##turn;plot;characters;directed;central,0.232622;0.148731;0.099824;0.090122;0.060970;0.051722;0.039909;0.034628;0.031633;0.031623
828,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",0,0.998588,logic;left;.;whatever;last;bu;standing;where;drunken;plot,0.089616;0.079543;0.071962;0.051438;0.050333;0.049170;0.047807;0.045955;0.039966;0.037709
