id,text,pred_label,pred_prob,topk_tokens,topk_weights
794,it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,1,0.999580,confirms;who;.;s;##fully;';status;a;it;as,0.075691;0.059428;0.054538;0.051579;0.051487;0.048938;0.047865;0.045278;0.044642;0.038623
795,"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . ",0,0.995070,"no;no;contains;the;,;barely;embarrassment;,;s;when",0.123513;0.070557;0.070066;0.054586;0.053637;0.052899;0.034528;0.030200;0.028013;0.026931
796,"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",1,0.999839,",;will;that;appeal;.;amusing;a;fit;to;##fully",0.100984;0.078383;0.050168;0.047825;0.044010;0.042970;0.042346;0.041333;0.040258;0.039186
797,"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0,0.999095,"n;does;t;';s;,;and;not;robbed;'",0.076087;0.068070;0.052668;0.051940;0.045844;0.044704;0.043621;0.043298;0.034948;0.034894
798,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",0,0.988218,"is;too;,;too;and;self;predictable;though;the;conscious",0.097861;0.073997;0.062264;0.057912;0.056917;0.048520;0.037068;0.036801;0.033610;0.029898
799,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",1,0.999824,"a;.;,;,;tender;##ivating;witty;film;capt;about",0.078481;0.074810;0.060358;0.059156;0.057371;0.050357;0.049673;0.044086;0.039020;0.038878
800,"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . ",0,0.998144,",;is;that;s;enough;can;to;it;mir;make",0.072090;0.053672;0.044918;0.041673;0.041081;0.034022;0.032164;0.031840;0.031011;0.028196
801,"this film seems thirsty for reflection , itself taking on adolescent qualities . ",0,0.749090,seems;this;thirsty;adolescent;reflection;itself;for;taking;film;qualities,0.165347;0.126350;0.092229;0.062337;0.045814;0.045692;0.045593;0.043677;0.041993;0.031798
802,this nickleby thing might have more homosexual undertones than an eddie murphy film . ,0,0.977020,this;homosexual;might;more;than;thing;have;##by;nick;an,0.113456;0.069003;0.062639;0.061457;0.058999;0.048829;0.048073;0.041930;0.034552;0.033642
803,bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,1,0.997089,##izes;by;##tal;tan;a;offering;pee;into;.;##ovich,0.093356;0.090238;0.088045;0.081943;0.078725;0.073331;0.059042;0.047979;0.036278;0.033897
804,"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . ",0,0.997826,obscured;is;that;majority;by;the;the;shows;film;but,0.090514;0.073259;0.059354;0.057039;0.056286;0.049483;0.035458;0.031612;0.030525;0.026940
805,"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0,0.933424,"ultimately;,;held;but;is;back;result;this;greater;particular",0.105558;0.079364;0.076080;0.064849;0.060726;0.058787;0.054921;0.048876;0.034190;0.033085
806,griffiths proves she 's that rare luminary who continually raises the standard of her profession . ,1,0.999820,griffiths;proves;.;who;continually;that;rare;raises;s;standard,0.089188;0.064601;0.060132;0.053517;0.047984;0.046216;0.045859;0.042947;0.041437;0.037762
807,"just as moving , uplifting and funny as ever . ",1,0.999883,".;just;ever;as;and;funny;##lifting;,;moving;as",0.070600;0.069249;0.068409;0.068284;0.062293;0.062214;0.061737;0.061072;0.057202;0.054258
808,enormously entertaining for moviegoers of any age . ,1,0.999876,enormous;entertaining;.;##ly;for;any;##ers;of;##go;movie,0.096301;0.095664;0.093548;0.093383;0.083794;0.067093;0.038932;0.034402;0.033813;0.025908
809,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",1,0.999828,"a;,;well;lean;,;that;,;##ly;weird;acted",0.068334;0.052865;0.049399;0.048079;0.046025;0.045967;0.040658;0.040389;0.038503;0.034425
810,"this is a good script , good dialogue , funny even for adults . ",1,0.999879,"this;a;is;,;good;good;,;even;.;funny",0.086143;0.084035;0.077861;0.076332;0.074518;0.071986;0.061751;0.049340;0.048067;0.047233
811,the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0,0.998338,has;tough;a;the;badly;.;time;the;dem;emerging,0.097275;0.081560;0.073119;0.054238;0.049078;0.046592;0.042239;0.034392;0.032143;0.024709
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,1,0.902989,this;also;##bling;a;is;tr;surreal;film;esq;interpretation,0.149827;0.119126;0.100143;0.091705;0.084896;0.044578;0.042727;0.028655;0.027090;0.025435
813,i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,0,0.993872,this;is;of;the;that;sort;infant;makes;##ile;wonder,0.077778;0.075794;0.075493;0.066571;0.064990;0.059556;0.052427;0.048366;0.042444;0.034830
814,"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . ",0,0.999439,",;trash;this;piece;of;insult;is;an;.;5",0.102199;0.088553;0.084048;0.072280;0.064072;0.051608;0.051595;0.043594;0.035325;0.030463
815,a delightful coming-of-age story . ,1,0.999874,a;.;delightful;story;-;coming;-;age;of,0.111934;0.110846;0.094588;0.078912;0.056677;0.054981;0.048508;0.038133;0.022000
816,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1,0.999511,"##ding;a;spell;,;about;##bin;.;film;african;##lessness",0.121658;0.117335;0.112377;0.104542;0.070706;0.068936;0.067807;0.050659;0.039691;0.007344
817,a strangely compelling and brilliantly acted psychological drama . ,1,0.999876,a;and;strangely;acted;.;compelling;brilliant;##ly;drama;psychological,0.083662;0.081466;0.079350;0.073219;0.073002;0.065805;0.063237;0.057129;0.051208;0.046333
818,the only excitement comes when the credits finally roll and you get to leave the theater . ,0,0.988717,only;comes;you;leave;when;the;excitement;get;to;finally,0.167147;0.068476;0.060704;0.059745;0.044786;0.044177;0.043920;0.041565;0.032731;0.029550
819,"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . ",0,0.989150,"is;with;crossed;,;with;not;not;dawn;the;movie",0.084343;0.075433;0.069408;0.064536;0.063564;0.043156;0.041147;0.029865;0.025990;0.025847
820,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . ",1,0.999370,"has;charm;it;of;the;feast;,;gorgeous;the;##ing",0.082829;0.062988;0.058600;0.055981;0.053662;0.043391;0.038975;0.035183;0.033222;0.032376
821,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . ",1,0.999876,and;direct;with;.;exciting;enough;just;toes;to;keep,0.065960;0.065891;0.062374;0.056077;0.054580;0.052320;0.045944;0.044036;0.043012;0.042308
822,it 's a buggy drag . ,0,0.999045,drag;a;s;bug;.;';##gy;it,0.103594;0.101685;0.098094;0.083283;0.069968;0.069246;0.067912;0.062070
823,it wants to tweak them with a taste of tangy new humor . ,1,0.995729,wants;to;it;a;t;them;tang;##y;with;of,0.162815;0.085314;0.064334;0.058962;0.054653;0.048099;0.047523;0.045784;0.044793;0.044379
824,late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . ,0,0.998440,unlikely;is;s;stiff;sweep;##ness;';feet;demonstrate;to,0.096020;0.082214;0.060841;0.059221;0.057373;0.054374;0.045229;0.028216;0.026947;0.026399
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,1,0.999872,and;a;comfortable;;;candi;that;##d;.;##tly;as,0.046425;0.042962;0.042526;0.038653;0.038556;0.038521;0.036900;0.036845;0.036545;0.036533
826,a quiet treasure -- a film to be savored . ,1,0.999824,quiet;a;treasure;.;a;-;to;film;##vor;be,0.104095;0.085561;0.075050;0.068704;0.064336;0.057376;0.056148;0.054513;0.048775;0.043464
827,"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",0,0.519341,"leaves;no;the;,;,;the;movie;,;predictable;from",0.217982;0.157723;0.068283;0.045125;0.043079;0.036767;0.029998;0.029405;0.025738;0.022612
828,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",0,0.998588,"this;,;.;is;left;last;whatever;the;##rly;sort",0.074561;0.073488;0.072968;0.058899;0.038335;0.035638;0.031716;0.028886;0.024415;0.024357
829,teen movies have really hit the skids . ,1,0.990639,really;have;hit;teen;##ds;ski;.;movies;the,0.160348;0.146636;0.089222;0.067126;0.061820;0.059412;0.041933;0.035095;0.034910
830,"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . ",1,0.995582,"##bling;is;an;broad;latest;am;,;about;comedy;s",0.112554;0.103782;0.103680;0.080619;0.077072;0.072645;0.067174;0.066342;0.060879;0.017952
831,it 's made with deftly unsettling genre flair . ,1,0.998867,##ling;flair;##tly;with;made;s;it;un;def;genre,0.092970;0.084775;0.078708;0.074633;0.073223;0.067091;0.061837;0.060550;0.056035;0.047949
832,manages to show life in all of its banality when the intention is quite the opposite . ,1,0.946420,manages;to;show;all;its;life;when;.;in;##ality,0.215051;0.100198;0.068784;0.053319;0.043736;0.040818;0.035774;0.029140;0.025308;0.021560
833,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . ",0,0.998664,",;feels;empty;ultimately;##sat;##fying;and;like;swallowing;un",0.148837;0.100883;0.088013;0.064281;0.047513;0.038690;0.036168;0.035542;0.034168;0.031091
834,collateral damage finally delivers the goods for schwarzenegger fans . ,1,0.997523,goods;for;delivers;finally;fans;damage;the;.;schwarz;collateral,0.103938;0.096848;0.086151;0.086012;0.078362;0.057109;0.046601;0.045417;0.040886;0.029533
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . ,1,0.999833,a;with;inducing;-;and;winning;.;##py;giggle;an,0.096501;0.076729;0.061835;0.047464;0.046498;0.042675;0.042288;0.040840;0.040060;0.034371
836,"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . ",0,0.999301,s;too;and;';too;and;self;it;and;clipped,0.073432;0.067700;0.063092;0.057712;0.056374;0.048280;0.043071;0.036810;0.035291;0.031993
837,will amuse and provoke adventurous adults in specialty venues . ,1,0.999843,will;and;.;provoke;##use;am;in;specialty;adventurous;adults,0.105070;0.092283;0.091675;0.068829;0.068304;0.066597;0.057720;0.050118;0.048602;0.041710
838,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . ,0,0.998278,seems;sometimes;less;compelling;his;needed;the;storytelling;.;otherwise,0.111548;0.103751;0.054060;0.049122;0.048236;0.045886;0.034986;0.033042;0.030501;0.029134
839,but this films lacks the passion required to sell the material . ,0,0.999321,lacks;this;but;.;films;sell;the;passion;the;required,0.187552;0.129754;0.064131;0.061756;0.051901;0.038164;0.035781;0.032683;0.028445;0.024834
840,"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . ",0,0.996534,"missing;,;is;here;a;is;%;what;anything;an",0.089213;0.088330;0.083099;0.068264;0.065447;0.052994;0.036432;0.035600;0.033911;0.030867
841,there 's a wickedly subversive bent to the best parts of birthday girl . ,1,0.998775,wicked;a;best;there;##ly;of;s;to;the;bent,0.089247;0.081254;0.077115;0.067580;0.059081;0.051499;0.050016;0.048491;0.045550;0.045197
842,"a better title , for all concerned , might be swept under the rug . ",0,0.996494,",;might;be;better;a;.;title;concerned;swept;the",0.209703;0.079174;0.058914;0.053047;0.051032;0.048526;0.037812;0.037760;0.031336;0.025780
843,a wildly inconsistent emotional experience . ,0,0.993682,a;wildly;inconsistent;.;emotional;experience,0.133282;0.119948;0.116327;0.102258;0.052156;0.045199
844,"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",0,0.999294,"has;done;worst;,;the;thing;ever;be;this;could",0.085505;0.081850;0.075615;0.054945;0.053629;0.047692;0.046587;0.041284;0.040827;0.039278
845,"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",0,0.998155,"never;,;the;##hine;mono;a;w;##ous;##tes;film",0.134049;0.083822;0.058976;0.053586;0.048800;0.046159;0.043767;0.043403;0.040385;0.036826
846,"an absurdist comedy about alienation , separation and loss . ",1,0.976103,an;comedy;.;about;##ist;absurd;loss;alien;and;separation,0.312312;0.125891;0.095021;0.049680;0.043882;0.038990;0.022034;0.021445;0.011543;0.010062
847,"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1,0.984374,"that;an;,;##ble;a;li;gives;';.;to",0.080142;0.073872;0.065996;0.063867;0.052747;0.051903;0.050495;0.049612;0.048755;0.036137
848,his healthy sense of satire is light and fun ... ,1,0.999882,healthy;his;is;and;light;.;fun;of;sense;satire,0.121575;0.090975;0.090260;0.071682;0.066776;0.064689;0.060164;0.045772;0.042113;0.041723
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . ,1,0.998341,that;with;intelligent;the;are;trademark;##tly;def;tossed;.,0.081324;0.068176;0.067287;0.062736;0.056246;0.051405;0.047886;0.047483;0.047211;0.034383
